asin,helpful_0,helpful_1,overall,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime
123,0,0,5,This charger works great. I love the fact that the LED on it does not light up until it is plugged into the phone. Great bargain.,"03 21, 2013",A1JUZ1FVF06U2C,Grymir,Good charger,1363824000
123,0,0,4,"Though I`m not a expert in cell phone chargers. This thing works good, but its not all fireworks and hotel parties. Its a charger and it works so I guess buy it.","04 22, 2014",A1ENWO8CIT4OR6,Jason T,Its okay,1398124800
123,0,0,5,I used this charger for a couple of months now. Its a very good charger. It charges my phone very quickly.,"02 24, 2013",A2P3GMT0RCRONU,Jerania,Car Charger,1361664000
123,0,0,5,It is Samsung brand..works with my Android phones..Galaxy Nexus 4 and Galaxy S2 and S3...recommend it highly for anyone with a microUSB phone,"04 14, 2013",A1USWC8QEJK6EW,John Miller,Great,1365897600
123,0,0,5,I needed a car charger and this was very affordable and it worksgreat! The same thing from the store was three times the price.,"07 31, 2013",A21V0B910YDY65,Joleen Hunt,Works great!,1375228800
123,0,0,5,"good oem car charger, i originally bought it for my galaxy S2 and later on that week I upgrated to the Galaxy S3 and it works prefectly fine, I would recommend this product","12 28, 2012",A2LC2M53JRXCJM,Jose Almonte,good charger and great for the price,1356652800
123,0,0,3,You have to hold it in a certain place in other for it to charge. I'll just buy the Verizon  charger instead,"03 3, 2013",A8BZOX099MXQY,Kevin D. Williams,cool,1362268800
123,0,0,5,This charger works perfectly.  It is the official Samsung charger so I was sure it would work just fine. I highly recommend it.,"07 31, 2013",A2SR7S6ZJJDGNB,lily,good charger,1375228800
123,0,0,5,"I use this charger with my GS2 from Straight Talk.  This charger is working as expected, charges the phone fine and seems like a quality product, not flimsy and cheap feeling like some chargers I have ordered in the past.","03 19, 2013",A1718L78QHNDXV,"M. Paul ""Realnews""",Works as expected,1363651200
123,0,0,1,"This thing worked well when it actually functioned, but today it stopped working and I am past the 30 day return window by 10 days give or take.I'm guessing the quality might not be great as that is why it stopped working, who knows.. What a waste of money.","05 4, 2012",A18ELSI3X0Y2B8,Oliver Chang,Stopped Working after 1 1/2 month..,1336089600
123,0,0,5,Hope to use it soon.  My other one worked sometimes.  This one does not have the light on unless you are charging.,"12 24, 2012",A1U0UNOOR5RWRE,pensive1,Samsung Official OEM Car Charger for your Galaxy S2 Phone! Original...,1356307200
123,0,0,5,"es un cable para carro de excelente calidad , original de samsung , lo tengo algun tiempo sin ningun problema","03 14, 2013",A373FDWSKFUB0L,Rodolfo Rodriguez,insuperable,1363219200
123,0,0,5,"I went thru 3 car charges which they all either stopped working after a few uses or never worked to begin with.This car harder not only works it also charges my phone lightening fast!!! LOVE IT, LOVE IT LOVE IT!!If u are debating u can rest assured this thing is awesome.","04 9, 2013",AZ7KIJC9CEZY6,Sab,Cheap and it works!,1365465600
123,0,0,1,"First, this is kind of cheap-looking, but I did try to buy the cheapest OEM car charger I could for my phone, so that's forgiveable.  The springs on the side don't have much force, though, so this is constantly slipping out of the 12V car port.  The cable is sturdy, but the rubber near the connector is kind of stiff, which makes charging AND operating your phone on the go a bit of a hassle.  It's held up well since I purchased it though.UPDATE:  Stopped charging after a month.","10 31, 2013",AMB8C7C3HEEIY,Stefan Castino,It works...mostly as a conversation piece since it won't charge a thing,1383177600
123,0,0,5,"I've been using this for about 4 months now and it works just as it is intended.  I would buy again.  Quality product.The cord could stand to be a little longer, but it is of a decent length.","09 30, 2012",ANI234P9J3P5P,ThePublisher,Works just fine.,1348963200
123,0,0,5,Works great nice long cord. Does the trick. Bought several of these to put in diff. rooms & one for work.,"10 12, 2013",A37KJRTEZ2CTT8,Amazon Customer,:) :) :),1381536000
123,0,0,4,Good charger and is perfect because it is also has a USB connection. Also love that it is original material it works like that too giving a quick charge when i need it.,"07 23, 2012",AZIN9ATSFV0ZG,Aron Edwards,Serves its purpose,1343001600
123,0,0,3,I have had 3 phone chargers go bad in two weeks. I can not say where I purchased them. Most chargers for cell phones are cheaply made. This one is OK I guess.,"07 21, 2013",A2DESDFHS6DUPU,Charles D. evans,AN OK DEVICE,1374364800
123,0,0,3,"Got this to replace a frayed OEM cord. The cord itself is ok ;however, the plug that looks like OEM and is stamped as such, is crap! Took 8 times longer to charge with this unit! When the cord was paired with the actual OEM plug in, it worked fine. So if you need a cord its ok; however, it is definitely not OEM and the plug is worthless. For the price and really just needing a cord it is a good value but I am very disappointed with the false markings as OEM when it is certainly not.","07 8, 2013",A3HGR8E77NTQPF,Con Brennan,Be careful when buying electronics for cellphones when not from the manufacturer!,1373241600
123,0,0,1,"I received this product in a very timely manner which was delightful, however, I gave it as a gift and was embarrassed to find out it was a defective item. I was reimbursed for the product but would have much rather had a product that worked the first time.","03 27, 2014",ABGQ3LNDE1VM8,Creamysmooth,Unfortunate item.,1395878400
123,0,0,2,It worked fine for a few days then I had to change to cord........The charger itself working fine up to this point..........Rather than send it back I bought another cord from sprint for $19.00,"04 3, 2013",A2YEVYLHIIOGY0,dadams l adams,Cord did not last but a few days for some reason,1364947200
123,0,0,5,"fast delivery, works well. Not very long.","07 2, 2014",A1GGZSZ77NNLFM,great buy,Works well,1404259200
123,0,0,2,I thought this would be a Samsung product but look like a cheap counterfiet. It came crushed and is slow to charge my phone.,"12 17, 2013",A12AGWNMK0N5C3,GRENOUILLE,Do not recomend,1387238400
123,0,0,5,This detachable sansung galaxy s2 travel charger is simply good. It works perfectly.  The cherry on the cake is because it is longer than the factory original l received with the phone.,"04 9, 2014",A2DHFLDTV8BMWK,Jean Polycart,Jean P. review.,1397001600
123,0,0,1,Had all the marking of a legit samsung product but the cord stop working after 3 days. I'm not upset because it was very inexpensive but maybe you should spend a little more and buy a better product off amazon. When it did work it worked very well.,"03 26, 2013",A12B7P0LP6OUBQ,John L,Not Very Good!,1364256000
123,0,0,3,"First off, the charger works just as it should and all the ports stay connected just fine.People in other reviews were complaining that the cord was too short-- about 2 or 3 feet-- and that was what I was expecting. Instead, I got a 5 foot cord which is a bit long for the purpose I was going to use it for (in my car). Now I have a long cord dangling everywhere. That extra length may be a bonus for most, but I bumped down the rating due to seller's lack of description and/or consistency. Also I'm fairly certain the product image was changed because when I ordered it, a different style adapter was pictured... I was expecting a square shape with the USB port on the side; I got the longer rectangle shape with the USB port on the end... hmm. There's no way to verify that now.In sum: Good charger with good connectivity, looks and acts like it's an original Samsung.  Cord length and adapter style may vary as it seems like the seller is not consistent.","12 4, 2012",A1EA86UX957SE2,"June Rey ""June Rey""",Works perfect; size and shape were different than expected.,1354579200
123,0,0,5,it's a charger for dirt cheap and the shipping wasn't more than the item. I wish they had the batteries i needed as well for my phone. but great all an all,"01 24, 2013",A3SMA7WR0634Q0,kanique,love it,1358985600
123,0,0,4,"although i do not use the charger, the cable is useful.  it is longer than what is given with the phone.  the additional length allows the phone to be placed in plain sight, instead of down by the wall receptical","05 30, 2014",A3FDXCRC4LAOZP,Lancefb,works,1401408000
123,0,0,1,"This charger doesn't charge the battery of my Samsung Galaxy S2 (i9100) properly.When I connect it to my S2, the screen gets frozen and the cell behaves in a unusual (abnormal) way.","02 18, 2013",A3F2BHFD3UV3IW,Leo,It doesn't charge properly,1361145600
123,0,0,5,This charger is exactly like the original one that came with my phone.  It is most definitely a good buy for the price!,"10 12, 2013",A190302PAJH16Y,"Lizmar33161 ""cutie pie""",Exactly like the original that came with the phone.,1381536000
123,0,0,4,"works good with our phones, better actually than the charger that came with one of the phones initially , great price","05 19, 2014",ADMN7R6DT38X0,Melanie Grattan,good charger,1400457600
123,0,0,2,"Was here right on time.Wall adapter what I expected and works well but dose Not Have Quick-Charge As This ad states and that was the,Whole reason I chose this chager so that is horribly disappointing and inconvenient ..... The micro usb is useless it looks and acts cheaply made, and dose not fit well in to ports an either end will periodically stop working and my phone will freeze and turn off periodically as well....I know its the usd because I tried it in several devices and adapters and it had the same problems....I Will never order from Amazon Again Only two orders out of 13 have come without Defect or Wrong Probuct!Ugh!","03 19, 2013",A2YXSM8HAXCWTN,Melissa.M.Loss,wall adapter is not quick-chager Which the ad states it is! the micro usb is useless,1363651200
123,0,0,4,I haven't had any problems with it.  It just like the oringal charger that comes with the Galaxy S 2.,"02 16, 2013",A3L1065MO1AWUI,Natalie Cassara-Keyes,good produce,1360972800
123,0,0,3,"I would like to start off by saying that this product is what I ordered and I have no complaints about shipping or the condition of the product when it came to my house, the problem I do have is the micro usb cable that comes with the charger. Why is it that all of the different companies that sell chargers on Amazon can get the plug part of the charger right but not the micro usb cord? The cord is cheap and not the original cord that comes with the other part of the charger. I am having the same issue with the charger that I ordered for my galaxy note 2. It's a very thin cord, and also very short. Maybe, a 2 21/2 foot cord? And its of a cheaper quality than the part of the charger that the micro usb plugs into...","07 6, 2013",A1Y3YLHX4JWK6R,Paul Monroe Jr.,Correct Product BUT...,1373068800
